laplacian_variance,noise_stddev,edge_density,high_low_freq_ratio,saturation_entropy,width,height,aspect_ratio,c2pa_has_manifest,c2pa_manifest_count,c2pa_claim_generator_is_ai,c2pa_error_flag,label
448.51507280178447,7.182177976822785,0.04738121710973889,143.9915301212557,3.7710251808166504,853.0,853.0,1.0,0.0,0.0,0.0,0.0,1.0
746.2123529294041,6.9811616374508665,0.032016754150390625,66.1007962172075,3.887469530105591,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
24.560841227253228,1.8217483141678277,0.0048542154927840135,376.1200970186862,3.679788112640381,2948.0,1760.0,1.675,0.0,0.0,0.0,0.0,1.0
221.68075334640164,5.128240915144316,0.035736083984375,266.1771118832523,3.7903225421905518,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
288.06288571691306,6.5350977479772,0.03338050842285156,207.72444826296044,3.459394931793213,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
182.4390566345551,4.3962962914785875,0.017103836726998493,309.9770179511864,3.617558717727661,1456.0,816.0,1.7843137254901962,0.0,0.0,0.0,0.0,1.0
2345.870248391992,13.740841690746933,0.12927627563476562,106.31921175004646,3.5223793983459473,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
100.70222824229494,3.2470224820369546,0.007671356201171875,108.39797630846404,3.1619937419891357,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
733.944440527819,9.87910478575545,0.0566253662109375,166.05550720389923,3.653191089630127,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
123.37826684255559,3.3071639707294844,0.012595176696777344,83.99305506375183,3.9923155307769775,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
478.8218253638649,8.074252771089501,0.04846469978950182,190.98013572493585,3.938288688659668,346.0,346.0,1.0,0.0,0.0,0.0,0.0,1.0
209.30179406899808,6.361195075501451,0.03366729736328125,315.62286203822686,3.99798846244812,2560.0,2560.0,1.0,0.0,0.0,0.0,0.0,1.0
919.6074800790943,10.672214703598575,0.07644271850585938,168.83763271778994,3.780797004699707,2048.0,2048.0,1.0,0.0,0.0,0.0,0.0,1.0
1452.357957060768,11.534886248280582,0.08246612548828125,86.85567234129202,3.95281720161438,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
673.3581581115577,8.999557466974824,0.08676528930664062,187.6445676073193,3.921222448348999,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
57.8045828577187,3.472251393803049,0.012984095982142858,530.6538556821652,3.8173112869262695,1920.0,3360.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
251.79934287442302,6.267919139712562,0.056079864501953125,284.6592322018617,0.009481423534452915,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1396.8666534935471,11.266960086994919,0.09307098388671875,85.62188498748385,3.6937367916107178,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
2038.067391243668,9.119523741143649,0.05880165100097656,46.557843992084514,3.9816579818725586,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1920.7871617894707,11.421385487447925,0.08756732940673828,62.50058466187571,3.9259462356567383,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1350.2410950831393,10.183243729864204,0.06128120422363281,56.45363378892143,4.117319107055664,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
171.74386350017446,4.369127706318619,0.018646240234375,164.33762848430453,0.753811776638031,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
184.41397833824158,5.766563063302433,0.0164947509765625,255.73396643504717,1.1993666887283325,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
255.7500568409123,5.0609243564255335,0.036293983459472656,191.74557734270974,3.9726037979125977,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
898.92165922164,12.95970030171052,0.11253738403320312,409.2716573302733,3.770242929458618,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1330.8796795332012,9.161704567330123,0.09141921997070312,63.798303705158084,3.9223785400390625,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
664.1550190345006,11.700908028746582,0.14075088500976562,445.7462321356482,3.797881603240967,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1176.913804553387,8.258553414961556,0.044490814208984375,59.34031584398745,3.879136562347412,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
575.3347567027521,6.721106445057491,0.04987525939941406,75.5912073331217,3.909578323364258,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
654.017540899756,9.460051947620512,0.06558845869076797,246.40023022725293,4.062260150909424,1024.0,1224.0,0.8366013071895425,0.0,0.0,0.0,0.0,1.0
342.70109501204985,6.038233325984228,0.046607123480902776,248.53503603979158,3.8197288513183594,1536.0,1152.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.0
2685.1909900662567,11.715038647470365,0.12790053030621648,74.09179217945409,3.682054042816162,767.0,1023.0,0.7497556207233627,0.0,0.0,0.0,0.0,1.0
2824.841325076374,13.01351712982245,0.12581040246431172,83.96056471158033,3.174457550048828,767.0,1023.0,0.7497556207233627,0.0,0.0,0.0,0.0,1.0
1418.7086862269641,15.912538219225905,0.14787673950195312,388.2498019969191,3.891780138015747,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
171.96510205470895,4.505765023552469,0.025440216064453125,155.63930267445542,3.995569944381714,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1525.903570459166,10.44068957548148,0.09658050537109375,63.61591683807024,3.954427719116211,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1788.9239172895761,11.620334470055314,0.09238052368164062,73.42661671377634,3.6652653217315674,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1473.7963781003848,8.696936484957773,0.06132793426513672,38.184798348807526,3.5724658966064453,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1431.4911546666328,9.73669011178142,0.11599159240722656,64.66850681249939,3.9011363983154297,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
1610.0456483003632,12.687431224248984,0.06338235294117647,172.5767014833469,3.0116024017333984,1598.0,1000.0,1.598,0.0,0.0,0.0,0.0,1.0
1691.172458381145,15.147446898757059,0.12729644775390625,223.23211559720457,3.909585475921631,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
664.1194799011428,8.379669809531563,0.048099517822265625,95.54980315232012,3.514866352081299,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
65.65137079784563,3.254352018857623,0.016279722005758664,441.94715845094635,3.560849189758301,3328.0,5824.0,0.5714285714285714,0.0,0.0,0.0,0.0,1.0
1609.0514936446698,9.727485400674867,0.13917255401611328,66.67140706745874,4.018638610839844,1024.0,1024.0,1.0,0.0,0.0,0.0,0.0,1.0
6506.937551276861,15.581680066461368,0.30486297607421875,61.17199431858438,2.6138994693756104,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
976.3295594451482,8.343097982754214,0.08094024658203125,109.13123329064389,2.9905197620391846,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
68.87170568237306,3.789370938287842,0.014302978515625,324.08733617766677,3.723238468170166,2560.0,2560.0,1.0,0.0,0.0,0.0,0.0,1.0
363.24941266955284,7.8810661892324445,0.04071807861328125,235.67287780860065,3.6901755332946777,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
1085.425971839344,8.11002185637316,0.07808685302734375,48.66621347546825,3.8028786182403564,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
327.2262077240594,7.794755339829845,0.038768768310546875,210.45930723166822,1.7248680591583252,512.0,512.0,1.0,0.0,0.0,0.0,0.0,1.0
